date,open,high,low,close,volume,ticker
2007-06-15,118.164,118.555,117.982,118.107,200161903,SPY
2007-06-18,41.2998,41.3174,41.1444,41.2313,87721577,QQQ
2007-06-18,118.357,118.357,117.772,117.943,114883576,SPY
2007-06-19,41.11,41.3086,41.0072,41.2216,127008551,QQQ
2007-06-19,117.686,118.357,117.541,118.259,144036533,SPY
2007-06-20,118.489,118.489,116.49,116.632,229732438,SPY
2007-06-20,41.2773,41.3567,40.7683,40.828,187588328,QQQ
2007-06-21,40.8154,41.246,40.6332,41.2029,165893989,QQQ
2007-06-21,116.594,117.372,115.914,117.264,266060436,SPY
2007-06-22,116.898,117.094,115.617,116.136,265908092,SPY
2007-06-22,41.1225,41.1804,40.69,40.8183,177632310,QQQ
2007-06-25,40.8212,41.0629,40.4062,40.6402,158278404,QQQ
2007-06-25,115.904,116.718,114.965,115.608,300789897,SPY
2007-06-26,40.831,40.8408,40.3404,40.4072,148553383,QQQ
2007-06-26,115.896,116.068,114.392,114.402,257206937,SPY
2007-06-27,40.3689,41.0501,40.3101,41.0346,163582408,QQQ
2007-06-27,114.267,116.155,114.222,116.01,276897576,SPY
2007-06-28,41.017,41.3018,40.9739,41.017,135026323,QQQ
2007-06-28,115.992,116.844,115.484,115.992,204402563,SPY
2007-06-29,41.2341,41.3214,40.7429,41.0786,144605588,QQQ
2007-06-29,116.441,117.006,115.083,116.039,258834974,SPY
2007-07-02,41.1754,41.4703,41.1502,41.4536,93690766,QQQ
2007-07-02,116.413,117.205,116.326,117.104,133962248,SPY
2007-07-03,41.5025,41.7053,41.4603,41.6963,40324778,QQQ
2007-07-03,117.419,117.638,117.273,117.522,70052545,SPY
2007-07-05,41.7235,42.0938,41.6796,41.9988,85259904,QQQ
2007-07-05,117.58,117.695,116.986,117.419,115714737,SPY
2007-07-06,42.0409,42.2084,41.8588,42.1681,76246362,QQQ
2007-07-06,117.56,118.184,117.214,118.021,105125822,SPY
2007-07-09,42.2016,42.272,42.0507,42.1926,77362256,QQQ
2007-07-09,118.174,118.337,117.744,118.041,93770884,SPY
2007-07-10,41.9587,42.1976,41.7952,41.8372,120954301,QQQ
2007-07-10,117.482,117.734,116.326,116.461,233769317,SPY
2007-07-11,41.7462,42.1251,41.7023,42.1251,115452587,QQQ
2007-07-11,116.306,117.312,116.107,117.273,227607055,SPY
2007-07-12,42.2641,42.8681,42.2201,42.775,124742623,QQQ
2007-07-12,117.55,119.388,117.522,119.131,173526473,SPY
2007-07-13,42.8349,43.1345,42.7847,43.0729,86002503,QQQ
2007-07-13,119.255,119.954,119.131,119.466,144897415,SPY
2007-07-16,43.0619,43.2264,42.9476,43.0267,90138584,QQQ
2007-07-16,119.571,120.002,119.264,119.446,127514582,SPY
2007-07-17,119.534,120.365,119.341,119.388,163570411,SPY
2007-07-17,43.1256,43.4162,43.0912,43.3546,144624094,QQQ
2007-07-18,119.015,119.426,118.278,119.179,308330768,SPY
2007-07-18,43.1156,43.3026,42.8414,43.3026,167896996,QQQ
2007-07-19,119.743,120.002,119.388,119.647,188259190,SPY
2007-07-19,43.5044,43.7217,43.4191,43.4281,135062496,QQQ
2007-07-20,119.505,119.782,117.482,118.442,318200293,SPY
2007-07-20,43.4014,43.4641,42.9277,43.196,189700454,QQQ
2007-07-23,118.967,119.38,118.278,118.805,157067317,SPY
2007-07-23,43.3398,43.4211,43.0865,43.2145,124514671,QQQ
2007-07-24,42.8966,43.2441,42.3375,42.5794,203319522,QQQ
2007-07-24,118.144,119.054,116.316,116.758,332938219,SPY
2007-07-25,42.7788,42.8632,42.3395,42.6342,197283256,QQQ
2007-07-25,117.293,117.57,115.914,116.976,343746562,SPY
2007-07-26,42.3453,42.6998,41.4722,42.2739,369034617,QQQ
2007-07-26,115.877,116.346,112.938,114.184,606050283,SPY
2007-07-27,114.325,114.864,111.923,111.961,548237580,SPY
2007-07-27,42.1926,42.3934,41.4203,41.4203,285481453,QQQ
2007-07-30,41.615,42.0576,41.3851,41.9008,192942677,QQQ
2007-07-30,112.584,114.049,112.096,113.743,366821218,SPY
2007-07-31,42.266,42.2846,40.9407,41.0257,301484468,QQQ
2007-07-31,114.432,115.311,111.914,112.412,410835984,SPY
2007-08-01,112.02,113.437,111.072,112.976,606150669,SPY
2007-08-01,40.8995,41.3642,40.5431,41.339,348960323,QQQ
2007-08-02,41.3692,41.7991,41.246,41.7226,205504858,QQQ
2007-08-02,113.236,114.01,112.076,113.877,382038605,SPY
2007-08-03,41.6447,41.6963,40.6938,40.9278,192391802,QQQ
2007-08-03,113.655,113.858,110.489,110.948,465818828,SPY
2007-08-06,40.964,41.4437,40.5892,41.4018,221157161,QQQ
2007-08-06,111.245,113.292,109.972,112.805,421208682,SPY
2007-08-07,41.3254,41.9615,40.9796,41.6963,193621350,QQQ
2007-08-07,112.594,114.948,112.067,114.02,363808996,SPY
2007-08-08,41.8676,42.3405,41.7726,42.1507,190989944,QQQ
2007-08-08,114.509,116.172,113.714,115.608,356339674,SPY
2007-08-09,41.5886,42.2632,41.1579,41.1744,280878895,QQQ
2007-08-09,113.762,114.91,112.096,112.152,464242937,SPY
2007-08-10,111.386,113.024,110.411,111.644,532724124,SPY
2007-08-10,40.7429,41.2862,40.2524,40.8105,286138179,QQQ
2007-08-13,41.1462,41.3214,40.9759,41.0786,135498299,QQQ
2007-08-13,113.024,113.348,111.894,112.067,235875298,SPY
2007-08-14,112.403,112.689,110.132,110.344,342346777,SPY
2007-08-14,41.1646,41.201,40.3308,40.3806,177892083,QQQ
2007-08-15,110.132,111.454,108.498,108.833,419723679,SPY
2007-08-15,40.2895,40.6402,39.5369,39.6134,248947694,QQQ
2007-08-16,39.298,39.6259,38.3171,39.2293,419940211,QQQ
2007-08-16,107.867,110.297,105.702,109.626,708638675,SPY
2007-08-17,112.239,114.452,109.062,111.644,503172403,SPY
2007-08-17,39.9715,40.2152,39.3507,39.9715,258649707,QQQ
2007-08-20,112.01,112.221,110.564,111.588,242787350,SPY
2007-08-20,40.1232,40.324,39.7689,40.1584,167674103,QQQ
2007-08-21,111.561,112.613,111.197,111.838,203574911,SPY
2007-08-21,40.1125,40.6733,40.038,40.5784,133286397,QQQ
2007-08-22,40.8928,41.1637,40.7965,41.1324,134193420,QQQ
2007-08-22,112.641,113.262,112.126,113.14,224429711,SPY
2007-08-23,41.248,41.3018,40.7653,41.0257,137478113,QQQ
2007-08-23,113.714,113.914,112.335,113.043,264296178,SPY
2007-08-24,113.005,114.432,112.851,114.432,167070686,SPY
2007-08-24,40.8908,41.6228,40.8368,41.5956,102188404,QQQ
2007-08-27,41.481,41.6035,41.2949,41.3304,83980903,QQQ
2007-08-27,114.077,114.432,113.207,113.378,146491609,SPY
2007-08-28,112.766,112.835,110.699,110.871,284872353,SPY
2007-08-28,41.0786,41.1637,40.3131,40.3376,122853525,QQQ
2007-08-29,111.367,113.217,111.08,113.052,269142226,SPY
2007-08-29,40.6087,41.5309,40.6087,41.4957,131153813,QQQ
2007-08-30,41.2813,42.0683,41.2117,41.714,160968665,QQQ
2007-08-30,112.211,113.579,112.116,112.766,248615781,SPY
2007-08-31,113.914,114.583,113.292,113.867,240398714,SPY
2007-08-31,42.1681,42.3414,41.9528,42.1779,109711720,QQQ
2007-09-04,42.2239,43.1518,42.2074,42.8711,114113690,QQQ
2007-09-04,113.762,115.723,113.752,115.024,155613258,SPY
2007-09-05,42.7731,42.8474,42.1779,42.4471,132144809,QQQ
2007-09-05,114.316,114.462,113.427,114.039,215493096,SPY
2007-09-06,42.4872,42.5998,42.126,42.4109,114968915,QQQ
2007-09-06,114.144,114.661,113.523,114.267,165744137,SPY
2007-09-07,41.8824,41.942,41.3841,41.6238,176632240,QQQ
2007-09-07,113.005,113.348,112.076,112.698,305165445,SPY
2007-09-10,41.9587,42.0722,41.2598,41.5956,145073617,QQQ
2007-09-10,113.043,113.207,111.339,112.479,249338444,SPY
2007-09-11,112.825,113.952,112.746,113.79,210075584,SPY
2007-09-11,41.8706,42.2816,41.7991,42.2287,119413174,QQQ
2007-09-12,113.665,114.536,113.407,114.086,193887246,SPY
2007-09-12,42.1536,42.6116,42.1014,42.2376,108902389,QQQ
2007-09-13,114.603,115.301,114.316,114.891,199702916,SPY
2007-09-13,42.5401,42.592,42.2356,42.4471,93628734,QQQ
2007-09-14,114.144,115.024,113.99,114.882,158009722,SPY
2007-09-14,42.1202,42.5577,42.0595,42.4804,115632770,QQQ
2007-09-17,114.422,114.873,113.895,114.249,142404370,SPY
2007-09-17,42.2876,42.3738,41.9334,42.1251,98355252,QQQ
2007-09-18,114.824,117.638,114.267,117.628,341860746,SPY
2007-09-18,42.3679,43.2225,42.1438,43.1882,175485613,QQQ
2007-09-19,43.4053,43.6678,43.1404,43.3026,147169842,QQQ
2007-09-19,118.366,119.131,117.799,118.337,251159572,SPY
2007-09-20,118.318,118.384,117.372,117.482,227060953,SPY
2007-09-20,43.2049,43.3754,43.0855,43.1803,127422419,QQQ
2007-09-21,117.799,118.144,117.065,117.254,183351827,SPY
2007-09-21,43.4211,43.6317,43.1902,43.4878,100544576,QQQ
2007-09-24,117.6,117.886,116.817,117.046,180742381,SPY
2007-09-24,43.601,44.0096,43.4631,43.6884,124169735,QQQ
2007-09-25,43.5345,44.1016,43.4818,44.1016,117087017,QQQ
2007-09-25,116.355,117.016,116.078,116.836,184431689,SPY
2007-09-26,44.3463,44.4755,44.1407,44.312,111326194,QQQ
2007-09-26,117.465,117.848,116.836,117.428,175737770,SPY
2007-09-27,44.5801,44.6048,44.3541,44.545,85019916,QQQ
2007-09-27,117.963,118.124,117.428,118.115,133127477,SPY
2007-09-28,117.905,118.193,117.264,117.704,172864600,SPY
2007-09-28,44.5048,44.6242,44.1926,44.3912,87487917,QQQ
2007-10-01,44.4275,45.0393,44.3658,44.9012,116276329,QQQ
2007-10-01,117.724,119.388,117.638,119.054,192034221,SPY
2007-10-02,44.9337,44.9512,44.6595,44.9101,82276650,QQQ
2007-10-02,119.284,119.313,118.673,118.892,146432662,SPY
2007-10-03,118.673,119.151,118.05,118.644,154309207,SPY
2007-10-03,44.7643,44.9591,44.4676,44.5978,123670013,QQQ
2007-10-04,44.687,44.7593,44.3326,44.7046,97424176,QQQ
2007-10-04,118.912,119.034,118.498,118.834,99624477,SPY
2007-10-05,45.054,45.6825,44.9581,45.614,133941856,QQQ
2007-10-05,119.608,120.434,119.293,120.26,174436022,SPY
2007-10-08,119.906,119.974,119.408,119.6,92387020,SPY
2007-10-08,45.5895,45.9048,45.5142,45.8959,72987671,QQQ
2007-10-09,46.0006,46.1572,45.799,46.0984,108807541,QQQ
2007-10-09,120.049,120.748,119.608,120.73,121904449,SPY
2007-10-10,120.375,120.702,119.915,120.528,131828525,SPY
2007-10-10,46.1023,46.259,45.9478,46.2042,106285521,QQQ
2007-10-11,46.4501,46.5783,45.147,45.475,277682329,QQQ
2007-10-11,121.082,121.533,119.236,119.964,302678846,SPY
2007-10-12,119.954,120.623,119.802,120.604,161425879,SPY
2007-10-12,45.6768,46.2326,45.5905,46.2229,152489140,QQQ
2007-10-15,120.565,120.633,118.775,119.591,208870131,SPY
2007-10-15,46.3023,46.3873,45.5132,45.8773,140778372,QQQ
2007-10-16,45.5817,46.0036,45.4885,45.6501,224298301,QQQ
2007-10-16,119.151,120.73,118.413,118.644,215835165,SPY
2007-10-17,46.3059,46.3374,45.4915,46.2425,213063764,QQQ
2007-10-17,119.562,119.656,117.628,119.034,280850024,SPY
2007-10-18,118.403,118.977,118.115,118.575,192416866,SPY
2007-10-18,46.0478,46.5311,45.8705,46.4393,167335383,QQQ
2007-10-19,118.115,120.73,115.474,115.484,385164182,SPY
2007-10-19,46.4353,46.4353,45.24,45.284,283833605,QQQ
2007-10-22,114.854,116.316,114.7,116.127,339566998,SPY
2007-10-22,45.0442,45.8753,44.9219,45.8333,239757450,QQQ
2007-10-23,116.862,117.234,115.914,117.084,233409651,SPY
2007-10-23,46.2975,46.8102,46.0593,46.7859,188018055,QQQ
2007-10-24,46.406,46.5754,45.4222,46.4294,345352287,QQQ
2007-10-24,116.689,117.065,114.174,116.872,423430798,SPY
2007-10-25,46.536,46.6163,45.5533,45.8156,270772200,QQQ
2007-10-25,117.006,117.482,115.637,117.148,307662927,SPY
2007-10-26,46.7026,46.8032,46.1485,46.5715,169852691,QQQ
2007-10-26,118.097,118.528,117.185,118.528,228751630,SPY
2007-10-29,46.7926,46.9141,46.4901,46.7583,118001321,QQQ
2007-10-29,118.765,119.17,118.47,118.932,138477355,SPY
2007-10-30,46.5813,47.1188,46.5449,46.8563,132722457,QQQ
2007-10-30,118.403,118.614,117.925,118.097,172358381,SPY
2007-10-31,47.0365,47.5543,46.6643,47.5199,171893922,QQQ
2007-10-31,118.814,119.802,117.905,119.313,286380708,SPY
2007-11-01,47.2224,47.2984,46.6105,46.6369,210714917,QQQ
2007-11-01,118.269,118.366,116.172,116.556,431656656,SPY
2007-11-02,46.9913,47.1049,46.2875,46.9913,252324127,QQQ
2007-11-02,116.908,117.283,115.122,116.679,429307422,SPY
2007-11-05,115.455,116.641,114.174,115.782,294016784,SPY
2007-11-05,46.505,46.9728,46.2767,46.6897,174398292,QQQ
2007-11-06,46.9112,47.2243,46.4393,47.2146,152735909,QQQ
2007-11-06,116.404,117.372,115.656,117.332,230448495,SPY
2007-11-07,116.048,117.372,113.828,114.105,397438043,SPY
2007-11-07,46.822,47.1361,46.0348,46.0702,228039070,QQQ
2007-11-08,114.164,115.197,111.932,113.56,485405449,SPY
2007-11-08,45.8899,46.0488,43.8637,44.6693,440568946,QQQ
2007-11-09,112.403,113.828,111.81,111.991,359987522,SPY
2007-11-09,43.8078,44.1427,43.1803,43.1803,356348837,QQQ
2007-11-12,43.1097,43.3821,42.0116,42.0792,327254056,QQQ
2007-11-12,112.048,113.12,110.871,110.871,315068131,SPY
2007-11-13,42.6478,43.8518,42.6126,43.8118,295626845,QQQ
2007-11-13,112.152,114.422,112.057,114.23,247708755,SPY
2007-11-14,44.3796,44.4246,43.0971,43.2575,302073246,QQQ
2007-11-14,115.132,115.263,113.246,113.933,298829025,SPY
2007-11-15,43.1755,43.6416,42.6304,43.0171,290690263,QQQ
2007-11-15,113.082,113.79,111.504,112.278,341020321,SPY
2007-11-16,112.881,113.005,111.544,112.479,400200559,SPY
2007-11-16,43.3125,43.601,42.6077,43.4191,305240160,QQQ
2007-11-19,43.3125,43.5662,42.6704,42.918,231307283,QQQ
2007-11-19,112.096,112.152,110.479,110.91,347027567,SPY
2007-11-20,43.1423,43.846,42.2486,43.0912,348308378,QQQ
2007-11-20,111.119,112.269,109.636,111.588,537583335,SPY
2007-11-21,110.391,111.033,109.291,109.301,335946915,SPY
2007-11-21,42.7015,43.3193,42.1818,42.5794,245772118,QQQ
2007-11-23,42.8493,43.148,42.6304,43.0354,53810457,QQQ
2007-11-23,110.391,111.339,110.113,111.187,100692435,SPY
2007-11-26,43.15,43.4908,42.2211,42.2936,174122019,QQQ
2007-11-26,111.425,111.801,108.526,108.756,277668503,SPY
2007-11-27,109.331,110.517,108.756,110.012,380926339,SPY
2007-11-27,42.6595,43.2215,42.4001,43.1443,244772489,QQQ
2007-11-28,111.226,113.781,111.197,113.532,335817556,SPY
2007-11-28,43.7207,44.6458,43.6963,44.4548,251137734,QQQ
2007-11-29,44.2789,44.8084,44.2083,44.6429,199291377,QQQ
2007-11-29,113.13,113.972,112.727,113.579,258458266,SPY
2007-11-30,45.0904,45.1244,44.0038,44.312,198487468,QQQ
2007-11-30,114.985,115.627,113.704,114.7,288912698,SPY
2007-12-03,114.306,114.546,113.665,113.942,189789669,SPY
2007-12-03,44.1201,44.4981,43.8834,43.9373,125790620,QQQ
2007-12-04,113.15,113.828,112.881,112.92,176962616,SPY
2007-12-04,43.6039,43.9929,43.5064,43.7578,131281256,QQQ
2007-12-05,114.124,115.112,114.058,114.824,221802887,SPY
2007-12-05,44.2141,44.9061,44.1787,44.545,159349471,QQQ
2007-12-06,114.671,116.689,114.623,116.471,200303791,SPY
2007-12-06,44.5841,45.2195,44.5677,45.1776,115487818,QQQ
2007-12-07,116.844,116.88,116.136,116.451,193094197,SPY
2007-12-07,45.154,45.3735,44.9708,45.1851,103058518,QQQ
2007-12-10,116.738,117.465,116.404,117.342,160606406,SPY
2007-12-10,45.2959,45.4975,45.1756,45.3705,87621669,QQQ
2007-12-11,117.39,117.943,114.058,114.105,324475898,SPY
2007-12-11,45.4378,45.6229,44.2151,44.312,193484630,QQQ
2007-12-12,116.576,117.094,113.589,115.243,417911269,SPY
2007-12-12,45.1216,45.2722,43.945,44.7144,188728769,QQQ
2007-12-13,114.422,115.263,113.675,115.004,307964358,SPY
2007-12-13,44.3266,44.5861,44.0263,44.4725,177726235,QQQ
2007-12-14,44.123,44.5637,43.9752,44.0203,148676795,QQQ
2007-12-14,114.124,115.034,113.513,113.57,206279250,SPY
2007-12-17,43.8488,44.0359,42.9277,42.9446,155605285,QQQ
2007-12-17,113.12,113.33,111.782,111.932,229760136,SPY
2007-12-18,43.3812,43.4063,42.4649,43.0818,178637076,QQQ
2007-12-18,112.727,113.005,111.08,112.546,318284233,SPY
2007-12-19,112.594,113.348,111.848,112.546,257818063,SPY
2007-12-19,43.0818,43.3448,42.8349,43.0729,159783578,QQQ
2007-12-20,43.7139,44.0096,43.3486,43.9548,193782251,QQQ
2007-12-20,113.302,113.32,112.02,113.262,278421793,SPY
2007-12-21,113.743,114.518,113.503,114.267,189348802,SPY
2007-12-21,44.6752,44.8662,44.501,44.8221,124442524,QQQ
2007-12-24,114.824,115.321,114.564,115.141,59104237,SPY
2007-12-24,44.9601,45.2979,44.9101,45.1608,39907828,QQQ
2007-12-26,45.0628,45.4975,44.9493,45.3877,67663228,QQQ
2007-12-26,114.69,115.494,114.583,115.38,86992261,SPY
2007-12-27,114.965,114.975,113.694,113.933,159397536,SPY
2007-12-27,45.2334,45.3877,44.7006,44.8406,76092971,QQQ
2007-12-28,44.9835,45.0894,44.4568,44.7976,78138964,QQQ
2007-12-28,114.603,114.661,113.348,113.675,150864450,SPY
2007-12-31,113.513,113.887,112.689,112.805,140143893,SPY
2007-12-31,44.5801,44.6742,44.266,44.275,81134316,QQQ
2008-01-02,44.3228,44.4951,43.336,43.58,176220700,QQQ
2008-01-02,113.052,113.417,111.004,111.838,265618542,SPY
2008-01-03,43.577,43.8774,43.3496,43.7578,131995717,QQQ
2008-01-03,111.829,112.23,111.149,111.782,162186193,SPY
2008-01-04,110.612,110.69,108.727,109.005,301125787,SPY
2008-01-04,43.0579,43.0768,41.6758,41.8372,245964873,QQQ
2008-01-07,109.396,109.743,108.105,108.917,304573578,SPY
2008-01-07,41.8402,42.0146,41.0032,41.6427,271939382,QQQ
2008-01-08,109.608,110.278,106.813,107.157,423006568,SPY
2008-01-08,41.7294,42.1507,40.5598,40.5598,302695180,QQQ
2008-01-09,107.301,108.631,106.239,108.314,391309012,SPY
2008-01-09,40.7116,41.4603,40.1643,41.428,293822708,QQQ
2008-01-10,40.9984,41.8442,40.876,41.479,289182391,QQQ
2008-01-10,107.788,110.192,107.521,108.986,435104837,SPY
2008-01-11,41.2549,41.2909,40.365,40.6675,244861743,QQQ
2008-01-11,108.621,109.474,107.225,108.155,346160055,SPY
2008-01-14,41.2274,41.5006,40.9005,41.3851,194393245,QQQ
2008-01-14,108.889,109.436,108.344,108.976,220812187,SPY
2008-01-15,40.9505,41.0766,40.0665,40.2416,278906292,QQQ
2008-01-15,107.867,109.13,106.421,106.612,311657540,SPY
2008-01-16,39.9331,40.5528,39.299,39.8091,307257732,QQQ
2008-01-16,105.98,107.33,105.139,105.693,491167715,SPY
2008-01-17,39.9744,40.271,39.0766,39.2541,293927782,QQQ
2008-01-17,106.343,106.401,102.563,102.909,516375588,SPY
2008-01-18,103.97,104.172,101.147,101.901,451773203,SPY
2008-01-18,39.4566,39.8853,38.8808,39.205,315878772,QQQ
2008-01-22,98.1902,102.199,97.1557,100.842,565006030,SPY
2008-01-22,37.0258,38.7066,36.9407,38.1926,376785202,QQQ
2008-01-23,98.0734,103.531,97.8626,103.251,663494403,SPY
2008-01-23,36.7732,38.1625,35.9695,38.0391,451333282,QQQ
2008-01-24,103.769,104.524,102.831,104.163,336922231,SPY
2008-01-24,38.1955,38.8299,38.081,38.8152,289515127,QQQ
2008-01-25,39.6462,39.6462,37.9785,38.0205,230569072,QQQ
2008-01-25,105.33,105.51,102.324,102.64,349435689,SPY
2008-01-28,102.793,104.582,101.901,104.344,282466658,SPY
2008-01-28,38.0487,38.414,37.6613,38.3211,189393133,QQQ
2008-01-29,104.995,105.281,104.085,104.851,219001770,SPY
2008-01-29,38.5207,38.6273,38.0665,38.3895,160240484,QQQ
2008-01-30,38.2506,39.1775,38.1888,38.3541,255458199,QQQ
2008-01-30,104.631,106.871,103.864,104.114,434117272,SPY
2008-01-31,102.899,106.871,102.744,105.98,445447262,SPY
2008-01-31,37.9275,39.4165,37.8873,39.0148,285506283,QQQ
2008-02-01,106.45,107.721,106.094,107.693,268091715,SPY
2008-02-01,39.3302,39.6572,38.793,39.4108,187318550,QQQ
2008-02-04,39.4008,39.4289,38.8408,38.8496,115930171,QQQ
2008-02-04,107.407,107.472,106.202,106.353,161617198,SPY
2008-02-05,38.1792,38.5521,37.722,37.7473,218644642,QQQ
2008-02-05,104.87,105.119,103.1,103.482,371830555,SPY
2008-02-06,37.9638,38.1811,36.971,37.0063,206248356,QQQ
2008-02-06,103.846,104.354,102.18,102.65,325054636,SPY
2008-02-07,36.5883,37.8559,36.4348,37.2657,331155438,QQQ
2008-02-07,101.701,103.998,101.642,103.319,385645935,SPY
2008-02-08,37.3479,37.8422,37.1219,37.6935,201012230,QQQ
2008-02-08,102.679,103.557,101.939,102.669,287273837,SPY
2008-02-11,37.8393,38.2242,37.6375,38.0929,138313212,QQQ
2008-02-11,102.688,103.567,101.882,103.167,244415112,SPY
2008-02-12,38.3328,38.6273,37.6162,37.8855,168209663,QQQ
2008-02-12,104.114,105.158,103.367,104.163,332651740,SPY
2008-02-13,38.374,38.7969,38.1753,38.7146,171992837,QQQ
2008-02-13,104.917,105.77,104.266,105.214,235849859,SPY
2008-02-14,105.664,105.702,103.998,104.294,278931615,SPY
2008-02-14,38.7644,38.7644,37.9382,38.0029,197539110,QQQ
2008-02-15,103.817,104.995,102.871,104.266,199743507,SPY
2008-02-15,37.8041,38.0155,37.5615,37.8855,115739318,QQQ
2008-02-19,105.454,105.626,103.874,104.582,188181886,SPY
2008-02-19,38.3788,38.4659,37.4038,37.8111,127840380,QQQ
2008-02-20,103.377,106.162,103.176,104.851,286063159,SPY
2008-02-20,37.392,38.1068,37.3744,37.9765,158807057,QQQ
2008-02-21,38.3473,38.4414,37.4655,37.6221,147900770,QQQ
2008-02-21,105.426,105.702,103.435,103.998,260584011,SPY
2008-02-22,104.144,104.813,102.515,104.64,266338480,SPY
2008-02-22,37.7473,37.7659,36.8242,37.7572,182055207,QQQ
2008-02-25,104.592,106.211,103.989,105.952,246399136,SPY
2008-02-25,37.72,38.0979,37.4673,37.9538,140475416,QQQ
2008-02-26,105.5,107.176,105.32,106.764,275320062,SPY
2008-02-26,37.7337,38.4482,37.4879,38.0929,171645643,QQQ
2008-02-27,37.8363,38.4306,37.7473,38.2836,145403234,QQQ
2008-02-27,106.123,107.35,105.999,106.64,218259094,SPY
2008-02-28,38.1387,38.4934,37.99,38.1387,149452933,QQQ
2008-02-28,105.874,106.468,105.367,105.607,221415446,SPY
2008-02-29,104.64,105.702,102.458,103.234,327546052,SPY
2008-02-29,37.7364,37.8422,37.0444,37.1308,218301557,QQQ
2008-03-03,102.715,103.224,102.059,102.955,253536311,SPY
2008-03-03,37.1131,37.1648,36.5138,36.8926,153798256,QQQ
2008-03-04,102.049,102.899,101.051,102.611,366167388,SPY
2008-03-04,36.6528,37.2069,36.3278,37.0952,212670852,QQQ
2008-03-05,102.909,103.979,102.123,103.243,350832165,SPY
2008-03-05,37.1598,37.6375,36.9524,37.2755,211943894,QQQ
2008-03-06,102.611,102.764,100.716,101.119,321320819,SPY
2008-03-06,37.2481,37.4028,36.3933,36.4503,176713564,QQQ
2008-03-07,100.006,101.651,99.1938,100.074,423094403,SPY
2008-03-07,36.234,36.8557,35.762,36.3643,280622434,QQQ
2008-03-10,36.3153,36.4268,35.586,35.667,169827098,QQQ
2008-03-10,100.162,100.257,98.4769,98.7633,305471068,SPY
2008-03-11,36.1751,37.0404,35.8833,37.0219,227612120,QQQ
2008-03-11,100.842,102.428,98.5429,102.324,443107868,SPY
2008-03-12,102.438,103.186,101.204,101.349,297017492,SPY
2008-03-12,37.1648,37.5476,36.8232,36.9171,179980113,QQQ
2008-03-13,36.5003,37.4506,36.138,37.202,241758770,QQQ
2008-03-13,99.9973,102.353,99.2136,101.579,456076215,SPY
2008-03-14,37.4556,37.4968,36.0823,36.5197,358130777,QQQ
2008-03-14,102.458,102.478,98.6001,99.9973,628207620,SPY
2008-03-17,35.6877,36.3124,35.4852,35.8522,223438427,QQQ
2008-03-17,97.652,99.7291,97.2129,98.9647,525326836,SPY
2008-03-18,36.5063,37.4596,36.3982,37.4506,250245655,QQQ
